model,run,tool_calling_score,accuracy_score,readability_score,overall_score,duration_seconds,model_turn_count,initial_ttft_seconds,mean_turn_ttft_seconds,mean_generation_tokens_per_second,tool_call_count,tool_errors,advisor_severity_counts,notes
ornith-1.0-9b-q6,1,3,0,3,2,237.861,8,7.340174,2.614272375,62.933659155434164,9,0,"{""concern"":1}","Proactively used nine current-weather calls, but resolved dates poorly and never anchored the official golf-course point. The final answer covers only Saturday and Sunday rather than Thu Aug 6 through Sat Aug 8, omits the two highest-risk days, and confidently calls Saturday dry after 10 AM. It is visually clear but incomplete and internally inconsistent (overcast all afternoon, then 'clear skies after 10am'). Advisor feedback drove the model toward the wrong weekend-only interpretation."
ornith-1.0-9b-q6,2,3,0,0,1,603.178,9,0.7298259999999999,0.49024388888888826,66.0363675893007,9,0,"{""concern"":2,""blocker"":2}",Used nine non-error weather calls but became trapped in date correction loops. The final response is only an acknowledgement that it still needs to fetch Friday; it contains no usable forecast. Two concern and two blocker advisories identify the date-window failures.
ornith-1.0-9b-q6,3,3,3,4,3.3333333333333335,122.604,3,0.543933,0.444341999999998,66.76737304525847,2,0,{},"Used two current web searches and reached the correct West Lafayette Thu-Sat window, but did not use point-specific official data and one query mislabeled calendar dates. Thursday and Friday are broadly right; Saturday is overstated as likely wet instead of the clearly best/driest day, and the answer lacks lightning/radar guidance. The day-by-day layout is concise and readable."
ornith-1.0-9b-q6,4,3,0,4,2.3333333333333335,156.031,4,0.38285499999999995,0.37739849999999836,66.63757676910802,2,0,"{""concern"":1}","Two current searches, but the model followed an incorrect advisor interpretation and shifted the requested Thu-Sat window to Fri-Sun. The table is compact and easy to scan, but the date-window error is disqualifying under the accuracy rubric and lightning guidance is absent."
ornith-1.0-9b-q6,5,3,0,4,2.3333333333333335,59.723,2,0.54783,0.5020085,66.8327914038146,1,0,{},"One relevant current search and the correct city, but the model reports Wed-Fri rather than the required Thu-Sat window. The compact table and play-window bullets are clear and it mentions lightning delays, but it omits Saturday entirely and therefore cannot identify the best day."
gemma-4-12b-q5,1,3,0,4,2.3333333333333335,97.03,2,6.281521000000001,3.4835529999999983,56.40680566916465,1,0,"{""concern"":1}","One current West Lafayette search, but the answer covers Wed-Fri and omits Saturday despite an advisor explicitly flagging the weekend/date mismatch. The table is concise and usable in form, but the wrong date window is a rubric-level accuracy failure and there is no lightning/radar safety guidance."
gemma-4-12b-q5,2,4,4,5,4.333333333333333,101.85,2,0.749349,0.720999999999999,99.10767703482654,1,0,{},"Correctly queried West Lafayette for Aug 6-8 and grounded the answer in an NWS point forecast, though it used only one search result and that result cited an Aug 3 update. Temperatures and the Thursday-high/Saturday-best pattern are accurate. It mildly understates Friday's continuing storm risk and over-focuses Thursday storms after 2 PM. Excellent compact table with lightning and radar guidance."
gemma-4-12b-q5,3,3,0,3,2,194.669,5,0.6675230000000001,0.6724091999999937,93.63941745177378,3,0,"{""concern"":1}","Correctly resolved the exact Birck complex using official Purdue sources and performed two weather searches, but advisor feedback redirected the final answer to Saturday-Sunday only. Omitting Thursday and Friday makes the date window wrong. The two-row table is clear, but severely incomplete and lacks hourly trends or lightning/radar guidance."
gemma-4-12b-q5,4,3,0,4,2.3333333333333335,79.184,3,0.6247200000000002,0.5704946666666675,94.00828504697175,2,0,{},"Resolved the exact Birck complex from the official Purdue site and used a relevant West Lafayette forecast, but interpreted 'next three days' as Wed-Fri and omitted Saturday. The compact table is easy to scan, yet the date-window error is disqualifying and no lightning/radar safety guidance is included."
gemma-4-12b-q5,5,3,0,4,2.3333333333333335,129.921,3,0.8282470000000002,0.7337496666666677,93.85168362297087,2,0,{},"Used two current searches including an NWS result and gave a clear 9 AM-5 PM table, but again answered Wed-Fri instead of Thu-Sat. It consequently calls Thursday the best day and omits the actual best day, Saturday. Radar is mentioned, but the wrong window makes the forecast unusable for the required evaluation."
gemma-4-26b-q8,1,4,4,4,4,389.985,4,23.536419,7.355435749999999,19.422658219454977,3,0,"{""nit"":1}","Resolved the exact Birck complex, queried a five-day West Lafayette forecast, and explicitly attempted an hourly search; the hourly source did not yield a table, which the model disclosed instead of inventing detail. Correct Thu-Sat window, temperatures, Thursday/Friday storm pattern, and relatively better Saturday. Missing actual hourly trends and explicit leave-the-course lightning safety keeps it below top marks."
gemma-4-26b-q8,2,2,0,4,2,601.468,9,3.173832,9.149028000000007,25.586352401327545,8,1,"{""concern"":1}","Made eight tool calls, but date confusion, a useless shell call, a malformed JavaScript eval, an aborted final search, and reliance on explicitly interpolated hourly estimates left the answer weakly grounded. Despite an advisor warning, the final table covers Wed-Fri and labels it the golf weekend, omitting Saturday. The table itself is clear and includes lightning/radar guidance, but it is for the wrong dates."
gemma-4-26b-q8,3,3,0,0,1,601.312,6,3.0626430000000004,3.6046425000000055,21.82388161540777,5,0,"{""blocker"":1}","Resolved the official course and made five current weather searches without reported tool errors, but repeatedly searched mismatched Wed-Fri and Fri-Sun windows. The 10-minute OMP run ended after a blocker advisor intervention with an empty final answer. No forecast was delivered, so accuracy and readability are zero."
gemma-4-26b-q8,4,3,0,4,2.3333333333333335,394.026,3,5.167981999999999,47.723620333333336,10.309869632279968,2,0,{},"Correctly resolved the exact Birck complex from Purdue's official site and queried West Lafayette weather, but explicitly requested and answered Wed-Fri rather than Thu-Sat. The clear table and radar/hydration advice are readable, yet Saturday is missing and the requested window is wrong."
