model,quant,weight_size_gb,128k_q8_kv,128k_q4_kv,256k_q8_kv,256k_q4_kv
ornith-1.0-35b,Q4_K_M,21.38,"56.79 tok/s; gpu=99; cpu_moe=24","59.00 tok/s; gpu=99; cpu_moe=23","50.61 tok/s; gpu=99; cpu_moe=28","55.87 tok/s; gpu=99; cpu_moe=25"
ornith-1.0-35b,Q5_K_M,24.718,"49.67 tok/s; gpu=99; cpu_moe=26","51.14 tok/s; gpu=99; cpu_moe=25","41.21 tok/s; gpu=99; cpu_moe=30","47.66 tok/s; gpu=99; cpu_moe=27"
ornith-1.0-35b,Q6_K,30.042,"36.25 tok/s; gpu=99; cpu_moe=30","38.96 tok/s; gpu=99; cpu_moe=29","35.57 tok/s; gpu=99; cpu_moe=32","37.26 tok/s; gpu=99; cpu_moe=30"
ornith-1.0-35b,Q8_0,36.904,"30.01 tok/s; gpu=99; cpu_moe=32","30.49 tok/s; gpu=99; cpu_moe=31","28.65 tok/s; gpu=99; cpu_moe=34","30.41 tok/s; gpu=99; cpu_moe=32"
qwen-3.6-35b,Q4_K_M,22.274,"53.79 tok/s; gpu=99; cpu_moe=26","55.57 tok/s; gpu=99; cpu_moe=25","49.11 tok/s; gpu=99; cpu_moe=30","52.78 tok/s; gpu=99; cpu_moe=27"
qwen-3.6-35b,Q5_K_M,25.902,"39.71 tok/s; gpu=99; cpu_moe=29","46.93 tok/s; gpu=99; cpu_moe=27","39.46 tok/s; gpu=99; cpu_moe=32","42.96 tok/s; gpu=99; cpu_moe=29"
qwen-3.6-35b,Q6_K,30.936,"34.70 tok/s; gpu=99; cpu_moe=31","38.12 tok/s; gpu=99; cpu_moe=30","34.52 tok/s; gpu=99; cpu_moe=34","36.31 tok/s; gpu=99; cpu_moe=32"
qwen-3.6-35b,Q8_0,37.802,"29.32 tok/s; gpu=99; cpu_moe=33","30.08 tok/s; gpu=99; cpu_moe=32","FAIL: No placement preserves memory reserves","29.45 tok/s; gpu=99; cpu_moe=33"
gemma-4-26b-a4b,UD-Q4_K_M,16.932,"39.80 tok/s; gpu=99; cpu_moe=17","43.23 tok/s; gpu=99; cpu_moe=15","34.11 tok/s; gpu=99; cpu_moe=21","38.32 tok/s; gpu=99; cpu_moe=18"
gemma-4-26b-a4b,UD-Q5_K_M,21.135,"30.17 tok/s; gpu=99; cpu_moe=20","31.41 tok/s; gpu=99; cpu_moe=19","27.14 tok/s; gpu=99; cpu_moe=23","29.19 tok/s; gpu=99; cpu_moe=21"
gemma-4-26b-a4b,UD-Q6_K,23.157,"27.42 tok/s; gpu=99; cpu_moe=21","28.45 tok/s; gpu=99; cpu_moe=20","23.02 tok/s; gpu=99; cpu_moe=24","26.20 tok/s; gpu=99; cpu_moe=22"
gemma-4-26b-a4b,Q8_0,26.844,"22.37 tok/s; gpu=99; cpu_moe=22","23.96 tok/s; gpu=99; cpu_moe=21","20.83 tok/s; gpu=99; cpu_moe=25","22.18 tok/s; gpu=99; cpu_moe=23"
gemma-4-12b,Q4_K_M,7.106,"69.30 tok/s; gpu=99; cpu_moe=-","69.11 tok/s; gpu=99; cpu_moe=-","68.99 tok/s; gpu=99; cpu_moe=-","68.52 tok/s; gpu=99; cpu_moe=-"
gemma-4-12b,Q5_K_M,8.398,"61.03 tok/s; gpu=99; cpu_moe=-","61.15 tok/s; gpu=99; cpu_moe=-","47.26 tok/s; gpu=48; cpu_moe=-","61.11 tok/s; gpu=99; cpu_moe=-"
gemma-4-12b,Q6_K,9.77,"52.97 tok/s; gpu=99; cpu_moe=-","53.47 tok/s; gpu=99; cpu_moe=-","16.15 tok/s; gpu=41; cpu_moe=-","34.59 tok/s; gpu=47; cpu_moe=-"
gemma-4-12b,Q8_0,12.654,"9.71 tok/s; gpu=37; cpu_moe=-","12.34 tok/s; gpu=40; cpu_moe=-","7.01 tok/s; gpu=32; cpu_moe=-","9.36 tok/s; gpu=36; cpu_moe=-"
ornith-1.0-9b,Q4_K_M,5.9,"94.97 tok/s; gpu=99; cpu_moe=-","97.19 tok/s; gpu=99; cpu_moe=-","96.49 tok/s; gpu=99; cpu_moe=-","96.79 tok/s; gpu=99; cpu_moe=-"
ornith-1.0-9b,Q5_K_M,6.842,"87.30 tok/s; gpu=99; cpu_moe=-","85.44 tok/s; gpu=99; cpu_moe=-","35.79 tok/s; gpu=30; cpu_moe=-","85.40 tok/s; gpu=99; cpu_moe=-"
ornith-1.0-9b,Q6_K,7.689,"77.91 tok/s; gpu=99; cpu_moe=-","77.62 tok/s; gpu=99; cpu_moe=-","18.74 tok/s; gpu=26; cpu_moe=-","78.39 tok/s; gpu=99; cpu_moe=-"
ornith-1.0-9b,Q8_0,9.535,"66.09 tok/s; gpu=99; cpu_moe=-","65.90 tok/s; gpu=99; cpu_moe=-","12.16 tok/s; gpu=23; cpu_moe=-","28.14 tok/s; gpu=30; cpu_moe=-"
