model,quant,weight_size_gb,context_tokens,kv_type,status,gpu_layers,cpu_moe_layers,cuda_model_mib,cuda_context_mib,cuda_compute_mib,cuda_total_mib,host_model_mib,host_context_mib,host_compute_mib,host_total_mib,prompt_tokens,prompt_tokens_per_second,prompt_tps_stddev,generated_tokens,generation_tokens_per_second,generation_tps_stddev,estimated_warm_ttft_512_seconds,failure_reason,raw_file
gemma-4-12b,Q4_K_M,7.106,131072,q4_0,completed,99,,6776,711,528,8015,540,0,145,685,512,3117.06997,152.63219,128,69.113682,0.512864,0.178726,,raw/placement-bench/gemma-4-12b--Q4_K_M--131072--q4_0.json
gemma-4-12b,Q4_K_M,7.106,131072,q8_0,completed,99,,6776,1343,528,8647,540,0,145,685,512,3077.333512,139.100704,128,69.298486,0.146973,0.180808,,raw/placement-bench/gemma-4-12b--Q4_K_M--131072.json
gemma-4-12b,Q4_K_M,7.106,262144,q4_0,completed,99,,6776,1287,818,8881,540,0,273,813,512,3110.246496,153.568115,128,68.516528,0.85417,0.179212,,raw/placement-bench/gemma-4-12b--Q4_K_M--262144--q4_0.json
gemma-4-12b,Q4_K_M,7.106,262144,q8_0,completed,99,,6776,2431,818,10025,540,0,273,813,512,3105.280697,115.520704,128,68.985795,0.389769,0.179376,,raw/placement-bench/gemma-4-12b--Q4_K_M--262144.json
gemma-4-12b,Q5_K_M,8.398,131072,q4_0,completed,99,,8008,711,528,9247,660,0,145,805,512,3054.852646,146.491609,128,61.151023,0.121059,0.183955,,raw/placement-bench/gemma-4-12b--Q5_K_M--131072--q4_0.json
gemma-4-12b,Q5_K_M,8.398,131072,q8_0,completed,99,,8008,1343,528,9879,660,0,145,805,512,3044.473398,122.04115,128,61.026134,0.141754,0.18456,,raw/placement-bench/gemma-4-12b--Q5_K_M--131072.json
gemma-4-12b,Q5_K_M,8.398,262144,q4_0,completed,99,,8008,1287,818,10113,660,0,273,933,512,3052.83426,145.917826,128,61.109033,0.205713,0.184077,,raw/placement-bench/gemma-4-12b--Q5_K_M--262144--q4_0.json
gemma-4-12b,Q5_K_M,8.398,262144,q8_0,completed,48,,7853,2424,824,11101,815,6,274,1095,512,2804.292948,107.496451,128,47.255719,0.417469,0.203739,,raw/placement-bench/gemma-4-12b--Q5_K_M--262144.json
gemma-4-12b,Q6_K,9.77,131072,q4_0,completed,99,,9317,711,528,10556,787,0,145,932,512,2590.561268,95.887559,128,53.471378,0.1044,0.216342,,raw/placement-bench/gemma-4-12b--Q6_K--131072--q4_0.json
gemma-4-12b,Q6_K,9.77,131072,q8_0,completed,99,,9317,1343,528,11188,787,0,145,932,512,2565.263221,111.214998,128,52.97351,0.156324,0.218467,,raw/placement-bench/gemma-4-12b--Q6_K--131072.json
